window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_packet_count,duration_sec,packet_rate,inter_arrival_mean,inter_arrival_std,inter_arrival_min,inter_arrival_max,inter_arrival_q25,inter_arrival_q50,inter_arrival_q75,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_first,length_last,length_slope,length_diff_mean,length_diff_std,length_absdiff_mean,length_absdiff_max,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,proto_trans_802_11_to_802_11_count,proto_trans_802_11_to_802_11_ratio,proto_trans_802_11_to_eapol_count,proto_trans_802_11_to_eapol_ratio,proto_trans_eapol_to_eapol_count,proto_trans_eapol_to_eapol_ratio,proto_trans_udp_to_udp_count,proto_trans_udp_to_udp_ratio,proto_trans_802_11_to_udp_count,proto_trans_802_11_to_udp_ratio,proto_trans_udp_to_icmp_count,proto_trans_udp_to_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
1481,1481,47392,47423,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.59375,172.963843652185,38.0,564.0,38.0,39.0,39.0,39.0,564.0,6.363819648093842,16.93548387096774,157.13563803572666,56.16129032258065,526.0,45.125,3.9031237489989987,47.0,1,2,1,-0.0,0.6962122601251458,-0.0,0.0,0.8125,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00406,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,0,0.0,6,0.1875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1482,1482,47424,47455,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.4375,226.98016674095118,38.0,564.0,39.0,131.0,564.0,564.0,38.0,-12.93585043988269,-16.967741935483872,224.05637019271154,112.12903225806451,526.0,42.6875,8.07557080025926,68.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.4375,0.0,0.0,0.0,30,0.9375,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00407,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,12,0.375,0,0.0,2,0.0625,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1483,1483,47456,47487,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40625,42.87690183464169,38.0,131.0,38.0,39.0,131.0,131.0,38.0,-0.13764662756598084,-3.0,59.805599047408215,39.25806451612903,93.0,43.875,4.635124054434789,47.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00408,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1484,1484,47488,47519,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,131.0,131.0,-0.0021994134897336043,0.0,52.543069890789475,30.451612903225808,93.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00409,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.75,24,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.25,0,0.0,8,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1485,1485,47520,47551,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.34375,245.9707311570576,38.0,564.0,39.0,131.0,564.0,131.0,39.0,10.620051319648097,-2.967741935483871,262.5473823744494,138.83870967741936,526.0,41.0625,4.911323014219285,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.40625,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00410,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1486,1486,47552,47583,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.40625,151.50739655520948,38.0,564.0,38.0,39.0,131.0,38.0,39.0,-3.2545821114369473,0.03225806451612903,130.776461300897,58.29032258064516,526.0,44.84375,6.103837803996761,68.0,1,2,1,-0.0,0.8571484374283715,-0.0,0.0,0.71875,0.0,0.0,0.0,31,0.96875,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00411,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,9,0.28125,0,0.0,9,0.28125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1487,1487,47584,47615,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0625,45.44429110185349,38.0,131.0,38.0,39.0,131.0,38.0,131.0,0.3914956011730222,3.0,55.050123787619754,33.193548387096776,93.0,42.9375,4.911323014219285,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00412,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1488,1488,47616,47647,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3125,43.92425120306549,38.0,131.0,38.0,39.0,131.0,131.0,39.0,-0.9992668621700852,-2.967741935483871,49.72795920967609,27.35483870967742,93.0,43.5625,4.749588797990833,47.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00413,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1489,1489,47648,47679,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.9375,224.04825617208004,38.0,564.0,38.0,39.0,249.0,38.0,38.0,5.796187683284459,0.0,219.10242118183436,102.25806451612904,526.0,44.53125,6.2399137363829,68.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,31,0.96875,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00414,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,21,0.65625,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1490,1490,47680,47711,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.28125,256.0075968568853,38.0,564.0,38.0,39.0,564.0,564.0,38.0,-9.787573313782975,-16.967741935483872,243.32488355985558,119.09677419354838,526.0,43.59375,6.542454504045099,68.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,31,0.96875,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00415,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,18,0.5625,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1491,1491,47712,47743,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.09375,260.6893936487204,38.0,564.0,39.0,564.0,564.0,39.0,564.0,14.639112903225811,16.93548387096774,210.32585095419097,85.06451612903226,526.0,41.375,4.960783708246107,47.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.4375,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00416,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1492,1492,47744,47775,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.5,254.12091118205916,38.0,564.0,39.0,131.0,564.0,144.0,39.0,2.9127565982404757,-3.3870967741935485,262.75288002710647,139.32258064516128,526.0,42.65625,6.701722609710133,68.0,1,2,1,-0.0,1.0,-0.0,0.0,0.5,0.0,0.0,0.0,31,0.96875,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00417,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,15,0.46875,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1493,1493,47776,47807,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.75,46.25135133160976,38.0,131.0,38.75,85.0,131.0,38.0,39.0,0.0722140762463369,0.03225806451612903,52.54029720495514,30.161290322580644,93.0,42.0,5.0,47.0,1,2,1,-0.0,1.0,-0.0,0.0,0.5,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00418,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1494,1494,47808,47839,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96875,37.717274204765914,38.0,144.0,38.0,39.0,56.5,38.0,39.0,0.019244868035192292,0.03225806451612903,48.856263091729,28.419354838709676,106.0,45.46875,5.771613590452847,68.0,1,2,1,-0.0,0.7578784625383954,-0.0,0.0,0.78125,0.0,0.0,0.0,31,0.96875,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00419,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.75,24,0.75,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,7,0.21875,0,0.0,7,0.21875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1495,1495,47840,47871,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53125,35.197642299414035,38.0,109.0,38.0,39.0,109.0,38.0,38.0,1.1255498533724357,0.0,43.867836700414045,27.612903225806452,71.0,42.3125,4.990224819584785,47.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.0,0.53125,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00420,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1496,1496,47872,47903,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9375,39.03519045361506,38.0,131.0,38.0,39.0,56.5,109.0,131.0,-0.5553519061583564,0.7096774193548387,45.75262625875547,23.806451612903224,93.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00421,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.75,24,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.25,0,0.0,8,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1497,1497,47904,47935,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4375,43.06966558669802,38.0,144.0,38.0,39.0,131.0,131.0,108.0,0.9879032258064525,-0.7419354838709677,60.570922301975614,40.806451612903224,106.0,44.21875,6.35774318744474,68.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,31,0.96875,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00422,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,20,0.625,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1498,1498,47936,47967,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.59375,34.47903291766606,38.0,108.0,39.0,108.0,108.0,108.0,108.0,-0.4089076246334284,0.0,43.24498852188615,27.161290322580644,70.0,41.375,4.960783708246107,47.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.4375,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00423,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1499,1499,47968,47999,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.15625,45.55087085816801,38.0,131.0,38.75,39.0,131.0,108.0,39.0,1.5053152492668636,-2.225806451612903,53.93646781013294,32.41935483870968,93.0,42.3125,4.990224819584785,47.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.0,0.53125,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00424,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1500,1500,48000,48031,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.75,127.42007298695131,38.0,564.0,38.0,39.0,131.0,38.0,38.0,2.4182551319648105,0.0,132.34363872010402,59.096774193548384,525.0,44.53125,6.2399137363829,68.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,31,0.96875,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00425,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,21,0.65625,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1501,1501,48032,48063,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.9375,254.40677780623298,38.0,564.0,39.0,564.0,564.0,39.0,564.0,14.253665689149566,16.93548387096774,249.17255783814667,118.93548387096774,526.0,40.28125,4.331818144555471,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.375,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00426,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1502,1502,48064,48095,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.46875,139.32358566817572,38.0,564.0,108.0,131.0,131.0,564.0,131.0,-7.176502932551312,-13.96774193548387,89.78414396653993,37.96774193548387,433.0,39.125,3.75624480032918,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.25,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00427,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.25,8,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.75,0,0.0,24,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1503,1503,48096,48127,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,131.0,38.0,-1.155058651026391,-3.0,54.99794717576636,33.38709677419355,93.0,43.15625,3.6836579560947293,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00428,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.75,24,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.25,0,0.0,8,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1504,1504,48128,48159,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.09375,128.002284983267,38.0,564.0,38.0,39.0,62.0,39.0,38.0,5.8462243401759535,-0.03225806451612903,130.24183062015155,53.25806451612903,525.0,43.84375,5.414733228654945,68.0,1,2,1,-0.0,0.7578784625383954,-0.0,0.0,0.78125,0.0,0.0,0.0,31,0.96875,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00429,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.75,24,0.75,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,7,0.21875,0,0.0,7,0.21875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1505,1505,48160,48191,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.78125,243.57592943153784,38.0,564.0,39.0,564.0,564.0,564.0,564.0,14.25384897360704,0.0,231.1897698372905,101.93548387096774,526.0,39.5,3.7080992435478315,45.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.3125,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00430,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,0,0.0,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1506,1506,48192,48223,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.375,234.98294485983445,38.0,564.0,117.75,564.0,564.0,39.0,564.0,4.082478005865108,16.93548387096774,205.2890857812341,91.70967741935483,526.0,40.9375,7.781940230430969,68.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.3125,0.0,0.0,0.0,30,0.9375,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00431,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.25,8,0.25,0,0.0,2,0.0625,0,0.0,0,0.0,0,0.0,22,0.6875,0,0.0,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
