run_id,run_key,session_id,window_index_in_session,window_packet_count,packet_id_start,packet_id_end,time_start,time_end,attack_scenario_meta,packet_attack_type_mode_meta,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,cnt_no_attack,cnt_wifi_deauthentication_attack,cnt_wpa2_psk_wifi_cracking_attack,cnt_tello_api_exploit,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_n_nonnull,sn_mean,sn_std,sn_min,sn_max,sn_q25,sn_q50,sn_q75,sn_n_nonnull,fn_mean,fn_std,fn_min,fn_max,fn_q25,fn_q50,fn_q75,fn_n_nonnull,udp_payload_len_info_mean,udp_payload_len_info_std,udp_payload_len_info_min,udp_payload_len_info_max,udp_payload_len_info_q25,udp_payload_len_info_q50,udp_payload_len_info_q75,udp_payload_len_info_n_nonnull,src_port_info_mean,src_port_info_std,src_port_info_min,src_port_info_max,src_port_info_q25,src_port_info_q50,src_port_info_q75,src_port_info_n_nonnull,dst_port_info_mean,dst_port_info_std,dst_port_info_min,dst_port_info_max,dst_port_info_q25,dst_port_info_q50,dst_port_info_q75,dst_port_info_n_nonnull,info_len_chars_mean,info_len_chars_std,info_len_chars_min,info_len_chars_max,info_len_chars_q25,info_len_chars_q50,info_len_chars_q75,info_len_chars_n_nonnull,ratio_proto_80211,ratio_proto_udp,ratio_proto_icmp,ratio_proto_eapol,ratio_flag_ack,ratio_flag_deauth,ratio_flag_qos_data,ratio_flag_qos_null,ratio_flag_beacon,ratio_flag_probe,ratio_flag_request,ratio_flag_response,ratio_flag_port_unreachable,ratio_flag_tello_cmd_port,ratio_src_is_mac,ratio_dst_is_mac,ratio_src_is_ip,ratio_dst_is_ip,ratio_dst_is_broadcast,ratio_source_is_missing,ratio_destination_is_missing,n_unique_source,n_unique_destination,n_unique_protocol,length_diff_abs_mean,length_diff_abs_std,sn_diff_mean,sn_diff_std,sn_diff_abs_mean,window_id,split
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_0,0,25,759,783,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,206.08,249.300675223046,28.0,564.0,28.0,28.0,548.0,25.0,325.7,350.0720719445577,211.0,1322.0,214.0,215.5,217.75,10.0,0.7,0.8232726023485646,0.0,2.0,0.0,0.5,1.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.08,8.025584090893322,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.04,0.6,0.0,2,4,1,239.66666666666663,255.44754701378972,0.7777777777777778,553.2503451823998,246.55555555555557,31,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_45,6,25,12159,12183,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1508.0,2.991215208080594,1503.0,1513.0,1505.75,1508.0,1510.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.541666666666667,5.124359274193653,0.4736842105263157,0.904827856717728,1.0,487,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_45,7,25,12184,12208,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1518.0,2.991215208080594,1513.0,1523.0,1515.75,1518.0,1520.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.541666666666667,5.124359274193653,0.4736842105263157,0.904827856717728,1.0,488,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_45,8,25,12209,12233,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,41.04,21.808790276705704,28.0,144.0,38.0,38.0,39.0,25.0,1535.428571428571,34.16660859460803,1523.0,1684.0,1526.0,1528.0,1531.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.36,7.86807896926986,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.16,0.8,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.84,0.84,0.0,0.0,0.04,0.16,0.0,3,4,1,12.833333333333334,28.956739347226037,0.45,51.755981093467526,16.85,489,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_45,9,25,12234,12258,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.6,21.962088546705512,28.0,144.0,38.0,38.0,39.0,25.0,1545.15,33.03948992852102,1533.0,1685.0,1535.75,1538.0,1540.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,13.25,28.85081567681217,0.5263157894736842,49.84015384880463,16.63157894736842,490,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_46,0,25,12259,12283,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1547.5,3.120391338480345,1542.0,1553.0,1545.0,1547.5,1550.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.958333333333333,5.229341688277179,0.5789473684210527,0.8377078165833911,1.0,491,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_46,1,25,12284,12308,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.64,21.958066095780534,28.0,144.0,38.0,38.0,39.0,25.0,1563.7,29.16035520684674,1552.0,1687.0,1555.0,1557.5,1560.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,13.708333333333334,30.26618024572421,0.5263157894736842,43.50781337370799,14.63157894736842,492,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_46,2,25,12309,12333,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1567.0,2.991215208080594,1562.0,1572.0,1564.75,1567.0,1569.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,5.0,5.191967039488063,0.4736842105263157,0.904827856717728,1.0,493,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_46,3,25,12334,12358,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1577.0,2.991215208080594,1572.0,1582.0,1574.75,1577.0,1579.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,5.0,5.191967039488063,0.4736842105263157,0.904827856717728,1.0,494,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_46,4,25,12359,12383,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.64,21.95806609578053,28.0,144.0,38.0,38.0,39.0,25.0,1591.8,22.809508635885305,1582.0,1688.0,1584.75,1587.0,1589.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,13.25,30.392004097187773,0.4210526315789473,35.177827280315974,12.0,495,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_46,5,25,12384,12408,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1596.5,2.946898458772509,1592.0,1601.0,1594.0,1596.5,1599.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.958333333333333,5.229341688277179,0.4736842105263157,0.904827856717728,1.0,496,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_46,6,25,12409,12433,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.6,21.962088546705512,28.0,144.0,38.0,38.0,39.0,25.0,1610.4,18.70378515026753,1602.0,1689.0,1604.0,1606.5,1609.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,13.25,30.392004097187773,0.4210526315789473,26.847958311519257,9.36842105263158,497,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_46,7,25,12434,12458,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1616.0,2.991215208080594,1611.0,1621.0,1613.75,1616.0,1618.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.541666666666667,5.124359274193653,0.4736842105263157,0.904827856717728,1.0,498,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_46,8,25,12459,12483,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1626.0,2.991215208080594,1621.0,1631.0,1623.75,1626.0,1628.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.541666666666667,5.124359274193653,0.4736842105263157,0.904827856717728,1.0,499,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_46,9,25,12484,12508,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,41.04,21.808790276705704,28.0,144.0,38.0,38.0,39.0,25.0,1638.571428571429,12.139075041251816,1631.0,1690.0,1634.0,1636.0,1639.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.36,7.86807896926986,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.16,0.8,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.84,0.84,0.0,0.0,0.04,0.16,0.0,3,4,1,12.833333333333334,30.478312555518624,0.45,18.024763667331616,6.35,500,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_47,0,25,12509,12533,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1646.0,2.991215208080594,1641.0,1651.0,1643.75,1646.0,1648.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421807,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.541666666666667,5.124359274193653,0.4736842105263157,0.904827856717728,1.0,501,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_47,1,25,12534,12558,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1656.0,2.991215208080594,1651.0,1661.0,1653.75,1656.0,1658.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421807,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.541666666666667,5.124359274193653,0.4736842105263157,0.904827856717728,1.0,502,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_47,2,25,12559,12583,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,17,0.68,1,1,Wifi Deauthentication Attack,1,medium,8,17,0,0,49.08,36.0253614370025,28.0,144.0,38.0,38.0,39.0,25.0,1669.25,10.083206465781554,1661.0,1693.0,1663.75,1666.0,1668.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,46.56,10.920470075352371,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.68,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.12,0.2,0.0,3,4,1,30.70833333333333,44.352813906777946,0.4210526315789473,16.29695196270928,9.578947368421051,503,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_47,3,25,12584,12608,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1674.5,2.946898458772509,1670.0,1679.0,1672.0,1674.5,1677.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.958333333333333,5.145527113461003,0.4736842105263157,0.8411910241920598,0.8947368421052632,504,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_47,4,25,12609,12633,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1684.5,2.946898458772509,1680.0,1689.0,1682.0,1684.5,1687.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421807,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.875,5.219632670733766,0.4736842105263157,0.904827856717728,1.0,505,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_47,5,25,12634,12658,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.6,21.962088546705512,28.0,144.0,38.0,38.0,39.0,25.0,1694.25,2.750598021100904,1690.0,1699.0,1692.0,1694.0,1696.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,13.25,28.85081567681217,0.4210526315789473,1.4649910683718712,1.263157894736842,506,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_47,6,25,12659,12683,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1704.0,2.991215208080594,1699.0,1709.0,1701.75,1704.0,1706.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.541666666666667,5.124359274193653,0.4736842105263157,0.904827856717728,1.0,507,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_47,7,25,12684,12708,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,41.04,21.808790276705704,28.0,144.0,38.0,38.0,39.0,25.0,1713.095238095238,5.06857733397412,1695.0,1719.0,1711.0,1714.0,1716.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.36,7.86807896926986,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.16,0.8,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.84,0.84,0.0,0.0,0.04,0.16,0.0,3,4,1,12.833333333333334,30.492574529699446,0.45,6.38645771185116,2.85,508,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_47,8,25,12709,12733,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1724.0,2.991215208080594,1719.0,1729.0,1721.75,1724.0,1726.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421807,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.541666666666667,5.124359274193653,0.4736842105263157,0.904827856717728,1.0,509,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_47,9,25,12734,12758,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1734.0,2.991215208080594,1729.0,1739.0,1731.75,1734.0,1736.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421807,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.541666666666667,5.124359274193653,0.4736842105263157,0.904827856717728,1.0,510,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_48,0,25,12759,12783,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.6,21.962088546705512,28.0,144.0,38.0,38.0,39.0,25.0,1741.4,11.05679119722116,1696.0,1749.0,1741.0,1743.5,1746.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,13.333333333333334,28.970249607465256,0.5263157894736842,15.521914333013294,5.789473684210527,511,val
